filepath,brain_region,true_label,predicted_label,correct,ood_score,potential_new_subtype,infection_score,mean_dab_intensity,clean_tissue_area,artifact_area
/projects/ka22popl@colostate.edu/qCMBRetreat26/data/GtDeer/cerebellum_4x/GtDeer_treatment_cerebellum_4x_73.tif,GtDeer,GtDeer,GtDeer,TRUE,0.04352218,FALSE,0,0.013372186031745647,0.9716723247852789,0.004883102
/projects/ka22popl@colostate.edu/qCMBRetreat26/data/GtElk/hippocampus_4x/GtElk_treatment_hippocampus_4x_06.tif,GtElk,GtElk,GtElk,TRUE,0.023885965,FALSE,0.004659233,0.055803051466417224,0.8764761844262543,0.10223484642237024
/projects/ka22popl@colostate.edu/qCMBRetreat26/data/controls/hippocampus_4x/WT_control_hippocampus_4x_06.tif,controls,controls,controls,TRUE,0.004835963,FALSE,0,0.061059153647662096,0.9790488700926994,0.004919903
/projects/ka22popl@colostate.edu/qCMBRetreat26/data/GtElk/Cerebellum_4x/GtElk_treatment_cerebellum_4x_53.tif,GtElk,GtElk,GtDeer,FALSE,0.036414325,FALSE,0,0.019743633700518095,0.9723329177506922,0.004879775
/projects/ka22popl@colostate.edu/qCMBRetreat26/data/GtDeer/midbrain_4x/GtDeer_treatment_midbrain_4x_40.tif,GtDeer,GtDeer,GtDeer,TRUE,0.014461279,FALSE,0,0.016994596314013996,0.9735123219407232,0.00488039
/projects/ka22popl@colostate.edu/qCMBRetreat26/data/GtDeer/hippocampus_4x/GtDeer_treatment_hippocampus_4x_41.tif,GtDeer,GtDeer,GtDeer,TRUE,0.013828635,FALSE,0,0.043436145,0.9739289773966963,0.004893794
/projects/ka22popl@colostate.edu/qCMBRetreat26/data/GtDeer/cerebellum_4x/GtDeer_treatment_cerebellum_4x_103.tif,GtDeer,GtDeer,GtDeer,TRUE,0.031869292,FALSE,0.004677992,0.050293665869065265,0.9723023770522066,0.004885558
/projects/ka22popl@colostate.edu/qCMBRetreat26/data/GtElk/hippocampus_4x/GtElk_treatment_hippocampus_4x_09.tif,GtElk,GtElk,GtElk,TRUE,0.070937514,FALSE,0.007239653,0.048588953,0.7781677733910934,0.20066065085253457
/projects/ka22popl@colostate.edu/qCMBRetreat26/data/GtDeer/hippocampus_4x/GtDeer_treatment_hippocampus_4x_05.tif,GtDeer,GtDeer,GtDeer,TRUE,0.019471884,FALSE,0,0.026018977434316373,0.9664434396465015,0.007848497
/projects/ka22popl@colostate.edu/qCMBRetreat26/data/GtElk/hippocampus_4x/GtElk_treatment_hippocampus_4x_04.tif,GtElk,GtElk,GtElk,TRUE,0.04551494,FALSE,0.013268564,0.051743977,0.9660591349817379,0.004852918
/projects/ka22popl@colostate.edu/qCMBRetreat26/data/GtElk/midbrain_4x/GtElk_treatment_midbrain_4x_10.tif,GtElk,GtElk,GtElk,TRUE,0.07992077,FALSE,0.01017317,0.058359015,0.9745485518437238,0.004896164
/projects/ka22popl@colostate.edu/qCMBRetreat26/data/GtDeer/cerebellum_4x/GtDeer_treatment_cerebellum_4x_80.tif,GtDeer,GtDeer,GtDeer,TRUE,0.009108186,FALSE,0,0.013435815299470426,0.9706575230729725,0.007283658
/projects/ka22popl@colostate.edu/qCMBRetreat26/data/controls/septum_4x/WT_control_septum_4x_04.tif,controls,controls,controls,TRUE,0.012332916,FALSE,0.006024506,0.037043183,0.9735534413380345,0.004892478
/projects/ka22popl@colostate.edu/qCMBRetreat26/data/GtDeer/septum_4x/GtDeer_treatment_septum_4x_23.tif,GtDeer,GtDeer,GtDeer,TRUE,0.056786895,FALSE,0.017527341022127326,0.050861959,0.9602713668267899,0.009136659
/projects/ka22popl@colostate.edu/qCMBRetreat26/data/GtDeer/cerebellum_4x/GtDeer_treatment_cerebellum_4x_02.tif,GtDeer,GtDeer,controls,FALSE,0.16481453,TRUE,0,0.020711045546665217,0.9684809722364003,0.004860659
/projects/ka22popl@colostate.edu/qCMBRetreat26/data/GtDeer/hippocampus_4x/GtDeer_treatment_hippocampus_4x_26.tif,GtDeer,GtDeer,controls,FALSE,0.07209152,FALSE,0.011891087700874055,0.052929849,0.9679303334482946,0.00780073
/projects/ka22popl@colostate.edu/qCMBRetreat26/data/GtDeer/cerebellum_4x/GtDeer_treatment_cerebellum_4x_76.tif,GtDeer,GtDeer,GtDeer,TRUE,0.007758141,FALSE,0,0.018484532,0.9726905039147773,0.004872355
/projects/ka22popl@colostate.edu/qCMBRetreat26/data/GtDeer/hippocampus_4x/GtDeer_treatment_hippocampus_4x_49.tif,GtDeer,GtDeer,GtDeer,TRUE,0.007490039,FALSE,0,0.013239152137747949,0.9768940087015877,0.004908476
/projects/ka22popl@colostate.edu/qCMBRetreat26/data/controls/cerebellum_4x/WT_control_cerebellum_4x_19.tif,controls,controls,controls,TRUE,0.006676674,FALSE,0,0.012505665685713976,0.9706700819024128,0.004877779
/projects/ka22popl@colostate.edu/qCMBRetreat26/data/GtDeer/hippocampus_4x/GtDeer_treatment_hippocampus_4x_64.tif,GtDeer,GtDeer,GtDeer,TRUE,0.011698604,FALSE,0,0.045276204,0.9678256341700303,0.007814999
/projects/ka22popl@colostate.edu/qCMBRetreat26/data/GtDeer/cerebellum_4x/GtDeer_treatment_cerebellum_4x_122.tif,GtDeer,GtDeer,GtDeer,TRUE,0.023749352,FALSE,0,0.022647307338727402,0.9727774470479241,0.004888006
/projects/ka22popl@colostate.edu/qCMBRetreat26/data/GtDeer/cerebellum_4x/GtDeer_treatment_cerebellum_4x_23.tif,GtDeer,GtDeer,GtDeer,TRUE,0.018620491,FALSE,0.032868141,0.061595635,0.9631568459132994,0.004840119
/projects/ka22popl@colostate.edu/qCMBRetreat26/data/GtDeer/septum_4x/GtDeer_treatment_septum_4x_13.tif,GtDeer,GtDeer,GtDeer,TRUE,0.006884694,FALSE,0.021625295358113774,0.044578274,0.9597134441323346,0.009187734
/projects/ka22popl@colostate.edu/qCMBRetreat26/data/GtElk/midbrain_4x/GtElk_treatment_midbrain_4x_27.tif,GtElk,GtElk,GtElk,TRUE,0.24165487,TRUE,0,0.010357714860106964,0.9711396966311361,0.004878159
/projects/ka22popl@colostate.edu/qCMBRetreat26/data/GtElk/Cerebellum_4x/GtElk_treatment_cerebellum_4x_13.tif,GtElk,GtElk,GtElk,TRUE,0.02291131,FALSE,0.014963046841418592,0.053978021973743316,0.9724542407837071,0.004886661
/projects/ka22popl@colostate.edu/qCMBRetreat26/data/controls/septum_4x/WT_control_septum_4x_02.tif,controls,controls,controls,TRUE,0.005909443,FALSE,0,0.000283172,0.9712149482312338,0.004879745
/projects/ka22popl@colostate.edu/qCMBRetreat26/data/controls/midbrain_4x/WT_control_midbrain_4x_04.tif,controls,controls,controls,TRUE,0.008338809,FALSE,0.010775667747132697,0.063666114,0.9711369731190784,0.004880525
/projects/ka22popl@colostate.edu/qCMBRetreat26/data/GtDeer/hippocampus_4x/GtDeer_treatment_hippocampus_4x_44.tif,GtDeer,GtDeer,GtDeer,TRUE,0.014426231,FALSE,0,0.017972943,0.9744051056207539,0.004890087
/projects/ka22popl@colostate.edu/qCMBRetreat26/data/GtElk/Cerebellum_4x/GtElk_treatment_cerebellum_4x_08.tif,GtElk,GtElk,GtElk,TRUE,0.007963479,FALSE,0.000618658,0.014619980074798911,0.9274228457733997,0.004659712
/projects/ka22popl@colostate.edu/qCMBRetreat26/data/GtDeer/midbrain_4x/GtDeer_treatment_midbrain_4x_29.tif,GtDeer,GtDeer,GtDeer,TRUE,0.027246118,FALSE,0,0.03156946,0.9756876660812337,0.004901097
/projects/ka22popl@colostate.edu/qCMBRetreat26/data/GtDeer/septum_4x/GtDeer_treatment_septum_4x_80.tif,GtDeer,GtDeer,GtDeer,TRUE,0.05652094,FALSE,0,0.014273307983320896,0.9675438151979556,0.006951794
/projects/ka22popl@colostate.edu/qCMBRetreat26/data/controls/septum_4x/WT_control_septum_4x_32.tif,controls,controls,controls,TRUE,0.03331405,FALSE,0,0.034066292,0.9718572863600488,0.004880444
/projects/ka22popl@colostate.edu/qCMBRetreat26/data/GtDeer/septum_4x/GtDeer_treatment_septum_4x_87.tif,GtDeer,GtDeer,GtDeer,TRUE,0.04020399,FALSE,0,0.017619456,0.598863105,0.37921775584781764
/projects/ka22popl@colostate.edu/qCMBRetreat26/data/GtDeer/midbrain_4x/GtDeer_treatment_midbrain_4x_51.tif,GtDeer,GtDeer,GtDeer,TRUE,0.003593087,FALSE,0,0.014278512500031142,0.974464985,0.004896664
/projects/ka22popl@colostate.edu/qCMBRetreat26/data/controls/midbrain_4x/WT_control_midbrain_4x_16.tif,controls,controls,controls,TRUE,0.1385504,FALSE,0,0.017336221,0.9753578292282874,0.004894935
/projects/ka22popl@colostate.edu/qCMBRetreat26/data/GtElk/midbrain_4x/GtElk_treatment_midbrain_4x_03.tif,GtElk,GtElk,GtElk,TRUE,0.086286426,FALSE,0,0.018898818,0.913449247,0.066191122
/projects/ka22popl@colostate.edu/qCMBRetreat26/data/GtDeer/cerebellum_4x/GtDeer_treatment_cerebellum_4x_28.tif,GtDeer,GtDeer,GtDeer,TRUE,0.006515026,FALSE,0.050332067,0.0914632,0.9743140276358995,0.004895641
/projects/ka22popl@colostate.edu/qCMBRetreat26/data/GtDeer/midbrain_4x/GtDeer_treatment_midbrain_4x_52.tif,GtDeer,GtDeer,GtDeer,TRUE,0.011191845,FALSE,0,0.011794310008119084,0.9766552613636721,0.004907213
/projects/ka22popl@colostate.edu/qCMBRetreat26/data/GtDeer/septum_4x/GtDeer_treatment_septum_4x_40.tif,GtDeer,GtDeer,GtDeer,TRUE,0.015259504,FALSE,0,0.029615177,0.9731656626920588,0.004889272
/projects/ka22popl@colostate.edu/qCMBRetreat26/data/GtDeer/cerebellum_4x/GtDeer_treatment_cerebellum_4x_24.tif,GtDeer,GtDeer,GtDeer,TRUE,0.013583183,FALSE,0.026157744369308143,0.064902714,0.9690278652749241,0.00486546
/projects/ka22popl@colostate.edu/qCMBRetreat26/data/GtDeer/septum_4x/GtDeer_treatment_septum_4x_58.tif,GtDeer,GtDeer,GtDeer,TRUE,0.043429375,FALSE,0,0.020057593918804965,0.9666189223844037,0.008466227
/projects/ka22popl@colostate.edu/qCMBRetreat26/data/GtElk/hippocampus_4x/GtElk_treatment_hippocampus_4x_32.tif,GtElk,GtElk,GtElk,TRUE,0.036367655,FALSE,0,0.00024715,0.9791253844823951,0.004920298
/projects/ka22popl@colostate.edu/qCMBRetreat26/data/GtDeer/septum_4x/GtDeer_treatment_septum_4x_18.tif,GtDeer,GtDeer,GtDeer,TRUE,0.008108258,FALSE,0.012947671643559531,0.04028422,0.9623214877348789,0.008688422
/projects/ka22popl@colostate.edu/qCMBRetreat26/data/GtDeer/midbrain_4x/GtDeer_treatment_midbrain_4x_61.tif,GtDeer,GtDeer,GtDeer,TRUE,0.017310381,FALSE,0.002874664,0.060960192092562204,0.9760739210085119,0.004904866
/projects/ka22popl@colostate.edu/qCMBRetreat26/data/GtDeer/cerebellum_4x/GtDeer_treatment_cerebellum_4x_26.tif,GtDeer,GtDeer,GtDeer,TRUE,0.00991863,FALSE,0.016686631,0.057395502,0.9692158213551516,0.004871097
/projects/ka22popl@colostate.edu/qCMBRetreat26/data/GtDeer/hippocampus_4x/GtDeer_treatment_hippocampus_4x_62.tif,GtDeer,GtDeer,GtDeer,TRUE,0.008916914,FALSE,0,0.012046038921400099,0.9783134418747291,0.004908651
/projects/ka22popl@colostate.edu/qCMBRetreat26/data/GtDeer/hippocampus_4x/GtDeer_treatment_hippocampus_4x_35.tif,GtDeer,GtDeer,GtDeer,TRUE,0.008234263,FALSE,0,0.045620568209112894,0.6339982240382149,0.34471566597507297
/projects/ka22popl@colostate.edu/qCMBRetreat26/data/GtDeer/hippocampus_4x/GtDeer_treatment_hippocampus_4x_36.tif,GtDeer,GtDeer,GtDeer,TRUE,0.01387167,FALSE,0,0.030332609,0.9757253124600673,0.004897677
/projects/ka22popl@colostate.edu/qCMBRetreat26/data/GtDeer/midbrain_4x/GtDeer_treatment_midbrain_4x_31.tif,GtDeer,GtDeer,GtDeer,TRUE,0.01586926,FALSE,0,0.000274687,0.9720418612748764,0.004884463
/projects/ka22popl@colostate.edu/qCMBRetreat26/data/GtElk/midbrain_4x/GtElk_treatment_midbrain_4x_09.tif,GtElk,GtElk,GtElk,TRUE,0.030176282,FALSE,0.014133477623635721,0.059342606733122666,0.9741772114518582,0.004895389
/projects/ka22popl@colostate.edu/qCMBRetreat26/data/GtDeer/septum_4x/GtDeer_treatment_septum_4x_56.tif,GtDeer,GtDeer,GtDeer,TRUE,0.005503595,FALSE,0,0.009848198,0.9676117321127082,0.007203981
/projects/ka22popl@colostate.edu/qCMBRetreat26/data/GtElk/midbrain_4x/GtElk_treatment_midbrain_4x_20.tif,GtElk,GtElk,GtElk,TRUE,0.024975717,FALSE,0,2.5811179997326974e-06,0.9742076910393742,0.004888597
/projects/ka22popl@colostate.edu/qCMBRetreat26/data/GtDeer/hippocampus_4x/GtDeer_treatment_hippocampus_4x_65.tif,GtDeer,GtDeer,GtDeer,TRUE,0.006345749,FALSE,0,0.008874693,0.9714169128056073,0.004879044
/projects/ka22popl@colostate.edu/qCMBRetreat26/data/controls/cerebellum_4x/WT_control_cerebellum_4x_13.tif,controls,controls,controls,TRUE,0.008094132,FALSE,4.039402661350174e-05,0.048312364178263616,0.9022547845024219,0.004532857
/projects/ka22popl@colostate.edu/qCMBRetreat26/data/controls/cerebellum_4x/WT_control_cerebellum_4x_16.tif,controls,controls,controls,TRUE,0.008434296,FALSE,0,0.017511595208659365,0.9698460370063519,0.006883074
/projects/ka22popl@colostate.edu/qCMBRetreat26/data/GtDeer/midbrain_4x/GtDeer_treatment_midbrain_4x_05.tif,GtDeer,GtDeer,GtDeer,TRUE,0.005088329,FALSE,0,0.030748708,0.9658405315028367,0.007984895
/projects/ka22popl@colostate.edu/qCMBRetreat26/data/GtDeer/hippocampus_4x/GtDeer_treatment_hippocampus_4x_80.tif,GtDeer,GtDeer,GtDeer,TRUE,0.007461548,FALSE,0,0.013541199341800881,0.9724515019764318,0.004887058
/projects/ka22popl@colostate.edu/qCMBRetreat26/data/GtDeer/septum_4x/GtDeer_treatment_septum_4x_89.tif,GtDeer,GtDeer,GtDeer,TRUE,0.020575166,FALSE,0,0.004986843,0.9656781407304817,0.011134966461747723
/projects/ka22popl@colostate.edu/qCMBRetreat26/data/GtDeer/cerebellum_4x/GtDeer_treatment_cerebellum_4x_22.tif,GtDeer,GtDeer,GtDeer,TRUE,0.034908652,FALSE,0.022040157972062848,0.047941555,0.9614370734983958,0.008713889
/projects/ka22popl@colostate.edu/qCMBRetreat26/data/GtDeer/septum_4x/GtDeer_treatment_septum_4x_05.tif,GtDeer,GtDeer,GtDeer,TRUE,0.017802477,FALSE,0,0.012701686291743385,0.9721394924015265,0.004877471
/projects/ka22popl@colostate.edu/qCMBRetreat26/data/GtDeer/septum_4x/GtDeer_treatment_septum_4x_55.tif,GtDeer,GtDeer,GtDeer,TRUE,0.007744432,FALSE,0,0.006031509,0.9705863896858454,0.004851348
/projects/ka22popl@colostate.edu/qCMBRetreat26/data/controls/hippocampus_4x/WT_control_hippocampus_4x_30.tif,controls,controls,controls,TRUE,0.005895376,FALSE,0,0.039294642,0.9712925964659703,0.004878645
/projects/ka22popl@colostate.edu/qCMBRetreat26/data/GtDeer/hippocampus_4x/GtDeer_treatment_hippocampus_4x_24.tif,GtDeer,GtDeer,GtDeer,TRUE,0.004938126,FALSE,0,0.018719310646665377,0.9576298987054136,0.004811893
/projects/ka22popl@colostate.edu/qCMBRetreat26/data/GtDeer/cerebellum_4x/GtDeer_treatment_cerebellum_4x_62.tif,GtDeer,GtDeer,GtDeer,TRUE,0.008786202,FALSE,0,0.015194398212866115,0.9663601925990228,0.007879435
/projects/ka22popl@colostate.edu/qCMBRetreat26/data/GtDeer/septum_4x/GtDeer_treatment_septum_4x_74.tif,GtDeer,GtDeer,GtDeer,TRUE,0.004447579,FALSE,0,0.039319831086788624,0.9729695047699555,0.004889305
/projects/ka22popl@colostate.edu/qCMBRetreat26/data/GtElk/Cerebellum_4x/GtElk_treatment_cerebellum_4x_15.tif,GtElk,GtElk,GtDeer,FALSE,0.049776852,FALSE,0.045000237,0.076229805,0.9634271148395442,0.009155586
/projects/ka22popl@colostate.edu/qCMBRetreat26/data/GtDeer/cerebellum_4x/GtDeer_treatment_cerebellum_4x_54.tif,GtDeer,GtDeer,GtDeer,TRUE,0.007316351,FALSE,0.006298996,0.059518487,0.9667702684287176,0.007795581
/projects/ka22popl@colostate.edu/qCMBRetreat26/data/GtElk/Cerebellum_4x/GtElk_treatment_cerebellum_4x_32.tif,GtElk,GtElk,GtDeer,FALSE,0.012914538,FALSE,0,0.01209365,0.9743256743256743,0.004893892
/projects/ka22popl@colostate.edu/qCMBRetreat26/data/GtDeer/cerebellum_4x/GtDeer_treatment_cerebellum_4x_65.tif,GtDeer,GtDeer,GtDeer,TRUE,0.017591894,FALSE,0,0.023814232,0.9612883353027506,0.009599332
/projects/ka22popl@colostate.edu/qCMBRetreat26/data/GtDeer/septum_4x/GtDeer_treatment_septum_4x_83.tif,GtDeer,GtDeer,GtDeer,TRUE,0.00525856,FALSE,0,0.006286731,0.9662869893923498,0.007831676
/projects/ka22popl@colostate.edu/qCMBRetreat26/data/GtElk/septum_4x/GtElk_treatment_septum_4x_24.tif,GtElk,GtElk,GtElk,TRUE,0.048246145,FALSE,0,0.005450325,0.7268151011302955,0.2452939850678195
/projects/ka22popl@colostate.edu/qCMBRetreat26/data/GtDeer/midbrain_4x/GtDeer_treatment_midbrain_4x_58.tif,GtDeer,GtDeer,GtDeer,TRUE,0.01423645,FALSE,0.00649185,0.055201108,0.9727908884053017,0.004888141
/projects/ka22popl@colostate.edu/qCMBRetreat26/data/GtDeer/midbrain_4x/GtDeer_treatment_midbrain_4x_57.tif,GtDeer,GtDeer,GtDeer,TRUE,0.003436804,FALSE,0,0.055684063,0.9741162342990135,0.004894224
/projects/ka22popl@colostate.edu/qCMBRetreat26/data/GtElk/midbrain_4x/GtElk_treatment_midbrain_4x_05.tif,GtElk,GtElk,GtElk,TRUE,0.028211832,FALSE,0.045913314,0.067475388,0.9687270404755544,0.007644826
/projects/ka22popl@colostate.edu/qCMBRetreat26/data/GtDeer/septum_4x/GtDeer_treatment_septum_4x_54.tif,GtDeer,GtDeer,GtDeer,TRUE,0.010721564,FALSE,0,0.017748204309280077,0.9736248277061839,0.004888628
/projects/ka22popl@colostate.edu/qCMBRetreat26/data/controls/midbrain_4x/WT_control_midbrain_4x_20.tif,controls,controls,controls,TRUE,0.007577181,FALSE,0,0.035658452257603696,0.9697089168886492,0.004873402
/projects/ka22popl@colostate.edu/qCMBRetreat26/data/GtElk/hippocampus_4x/GtElk_treatment_hippocampus_4x_16.tif,GtElk,GtElk,GtElk,TRUE,0.12305832,FALSE,0,0.026624045861875355,0.9732478069730541,0.004891085
/projects/ka22popl@colostate.edu/qCMBRetreat26/data/GtDeer/midbrain_4x/GtDeer_treatment_midbrain_4x_47.tif,GtDeer,GtDeer,GtDeer,TRUE,0.004452109,FALSE,0,0.008437927,0.9743138124429372,0.004891613
/projects/ka22popl@colostate.edu/qCMBRetreat26/data/GtElk/Cerebellum_4x/GtElk_treatment_cerebellum_4x_06.tif,GtElk,GtElk,GtElk,TRUE,0.010416269,FALSE,0.096119449,0.077757047,0.9687703304585717,0.008021669
/projects/ka22popl@colostate.edu/qCMBRetreat26/data/controls/midbrain_4x/WT_control_midbrain_4x_07.tif,controls,controls,controls,TRUE,0.005423605,FALSE,0,0.055127832777656385,0.9771036745296214,0.004907373
/projects/ka22popl@colostate.edu/qCMBRetreat26/data/GtDeer/septum_4x/GtDeer_treatment_septum_4x_29.tif,GtDeer,GtDeer,GtDeer,TRUE,0.008373261,FALSE,0.000503716,0.028270610342323838,0.962340362,0.008660297
/projects/ka22popl@colostate.edu/qCMBRetreat26/data/GtDeer/cerebellum_4x/GtDeer_treatment_cerebellum_4x_95.tif,GtDeer,GtDeer,GtDeer,TRUE,0.005530477,FALSE,0.007234737,0.059013562531921165,0.9713143581656243,0.00650918
/projects/ka22popl@colostate.edu/qCMBRetreat26/data/GtDeer/cerebellum_4x/GtDeer_treatment_cerebellum_4x_27.tif,GtDeer,GtDeer,GtDeer,TRUE,0.006152034,FALSE,0.039586316,0.088351718,0.9730013686199254,0.004885471
/projects/ka22popl@colostate.edu/qCMBRetreat26/data/GtElk/hippocampus_4x/GtElk_treatment_hippocampus_4x_12.tif,GtElk,GtElk,GtElk,TRUE,0.027956605,FALSE,0.008557349,0.052074944381305555,0.968881151,0.004868313
/projects/ka22popl@colostate.edu/qCMBRetreat26/data/GtDeer/cerebellum_4x/GtDeer_treatment_cerebellum_4x_32.tif,GtDeer,GtDeer,GtDeer,TRUE,0.006506324,FALSE,0,0.007256608,0.9678841368403917,0.006554804
/projects/ka22popl@colostate.edu/qCMBRetreat26/data/controls/midbrain_4x/WT_control_midbrain_4x_26.tif,controls,controls,controls,TRUE,0.012516141,FALSE,0,0.014646554012763718,0.9706278129023977,0.00487587
/projects/ka22popl@colostate.edu/qCMBRetreat26/data/GtElk/Cerebellum_4x/GtElk_treatment_cerebellum_4x_52.tif,GtElk,GtElk,GtDeer,FALSE,0.048233807,FALSE,0,0.00897889,0.9713278699260007,0.00486
