filepath,brain_region,true_label,predicted_label,correct,ood_score,potential_new_subtype,infection_score,mean_dab_intensity,clean_tissue_area,artifact_area
/projects/ka22popl@colostate.edu/qCMBRetreat26/data/GtDeer/cerebellum_4x/GtDeer_treatment_cerebellum_4x_79.tif,GtDeer,GtDeer,GtDeer,True,0.031842947,False,0.0,0.01776395835367077,0.9617502894655718,0.008613520822982666
/projects/ka22popl@colostate.edu/qCMBRetreat26/data/GtElk/septum_4x/GtElk_treatment_septum_4x_27.tif,GtElk,GtElk,GtElk,True,0.008785605,False,0.0,0.007911410574032047,0.9732339505048798,0.004890342941910852
/projects/ka22popl@colostate.edu/qCMBRetreat26/data/controls/cerebellum_4x/WT_control_cerebellum_4x_25.tif,controls,controls,controls,True,0.0075029135,False,0.009425220569121852,0.0564840272820804,0.9708935326219277,0.007251824535775153
/projects/ka22popl@colostate.edu/qCMBRetreat26/data/GtDeer/midbrain_4x/GtDeer_treatment_midbrain_4x_45.tif,GtDeer,GtDeer,GtDeer,True,0.0073617697,False,0.0,0.012368864680186135,0.9750181936162705,0.004899350200291357
/projects/ka22popl@colostate.edu/qCMBRetreat26/data/controls/septum_4x/WT_control_septum_4x_08.tif,controls,controls,controls,True,0.01958716,False,0.0,0.06115303686549573,0.7831154372411567,0.1980363062332711
/projects/ka22popl@colostate.edu/qCMBRetreat26/data/GtDeer/midbrain_4x/GtDeer_treatment_midbrain_4x_39.tif,GtDeer,GtDeer,GtDeer,True,0.037092686,False,0.0,0.013671919624590781,0.9680630403741889,0.007502648474285655
/projects/ka22popl@colostate.edu/qCMBRetreat26/data/controls/cerebellum_4x/WT_control_cerebellum_4x_23.tif,controls,controls,controls,True,0.005685687,False,0.0060092684227976275,0.05827626574658182,0.9723625423222658,0.004885725034226254
/projects/ka22popl@colostate.edu/qCMBRetreat26/data/controls/hippocampus_4x/WT_control_hippocampus_4x_25.tif,controls,controls,controls,True,0.03867984,False,0.0,0.041933218260847185,0.9706227967097533,0.004876615746180963
/projects/ka22popl@colostate.edu/qCMBRetreat26/data/GtDeer/septum_4x/GtDeer_treatment_septum_4x_03.tif,GtDeer,GtDeer,GtDeer,True,0.19645071,True,0.0,0.012722224266834666,0.9702477547719356,0.004875012554247564
/projects/ka22popl@colostate.edu/qCMBRetreat26/data/GtElk/Cerebellum_4x/GtElk_treatment_cerebellum_4x_51.tif,GtElk,GtElk,GtDeer,False,0.05075735,False,0.0,0.015459032625524501,0.9722062045900127,0.0048854734515635405
/projects/ka22popl@colostate.edu/qCMBRetreat26/data/GtElk/midbrain_4x/GtElk_treatment_midbrain_4x_14.tif,GtElk,GtElk,GtDeer,False,0.033681035,False,0.0,0.00511471625237555,0.9654213159256603,0.008076772922473512
/projects/ka22popl@colostate.edu/qCMBRetreat26/data/controls/cerebellum_4x/WT_control_cerebellum_4x_28.tif,controls,controls,controls,True,0.02480036,False,0.0,0.021304025694174004,0.9716164442942837,0.004882524059353134
/projects/ka22popl@colostate.edu/qCMBRetreat26/data/GtDeer/cerebellum_4x/GtDeer_treatment_cerebellum_4x_17.tif,GtDeer,GtDeer,GtElk,False,0.026082337,False,0.004603049977089088,0.015706103813241334,0.9665658170082949,0.007867113766818782
/projects/ka22popl@colostate.edu/qCMBRetreat26/data/GtElk/septum_4x/GtElk_treatment_septum_4x_31.tif,GtElk,GtElk,GtElk,True,0.06894553,False,0.0,0.009811187262429175,0.9701140119268439,0.004875263580832462
/projects/ka22popl@colostate.edu/qCMBRetreat26/data/controls/septum_4x/WT_control_septum_4x_13.tif,controls,controls,controls,True,0.008452535,False,0.0,0.017888994010460332,0.9622342428666539,0.008670186535799184
/projects/ka22popl@colostate.edu/qCMBRetreat26/data/GtElk/Cerebellum_4x/GtElk_treatment_cerebellum_4x_47.tif,GtElk,GtElk,GtElk,True,0.032011867,False,0.0,0.024459032463056144,0.5854795650582946,0.39234983358959546
/projects/ka22popl@colostate.edu/qCMBRetreat26/data/GtDeer/septum_4x/GtDeer_treatment_septum_4x_19.tif,GtDeer,GtDeer,GtDeer,True,0.043109417,False,0.0,0.033498844333363934,0.9730962743970875,0.004890093345377898
/projects/ka22popl@colostate.edu/qCMBRetreat26/data/GtDeer/cerebellum_4x/GtDeer_treatment_cerebellum_4x_73.tif,GtDeer,GtDeer,GtDeer,True,0.04352218,False,0.0,0.013372186031745647,0.9716723247852789,0.00488310160077477
/projects/ka22popl@colostate.edu/qCMBRetreat26/data/GtElk/hippocampus_4x/GtElk_treatment_hippocampus_4x_06.tif,GtElk,GtElk,GtElk,True,0.023885965,False,0.004659233176501244,0.055803051466417224,0.8764761844262543,0.10223484642237024
/projects/ka22popl@colostate.edu/qCMBRetreat26/data/controls/hippocampus_4x/WT_control_hippocampus_4x_06.tif,controls,controls,controls,True,0.0048359632,False,0.0,0.061059153647662096,0.9790488700926994,0.004919902601563502
/projects/ka22popl@colostate.edu/qCMBRetreat26/data/GtElk/Cerebellum_4x/GtElk_treatment_cerebellum_4x_53.tif,GtElk,GtElk,GtDeer,False,0.036414325,False,0.0,0.019743633700518095,0.9723329177506922,0.004879775167893489
/projects/ka22popl@colostate.edu/qCMBRetreat26/data/GtDeer/midbrain_4x/GtDeer_treatment_midbrain_4x_40.tif,GtDeer,GtDeer,GtDeer,True,0.014461279,False,0.0,0.016994596314013996,0.9735123219407232,0.004880390234584582
/projects/ka22popl@colostate.edu/qCMBRetreat26/data/GtDeer/hippocampus_4x/GtDeer_treatment_hippocampus_4x_41.tif,GtDeer,GtDeer,GtDeer,True,0.013828635,False,0.0,0.04343614484136011,0.9739289773966963,0.004893793730993717
/projects/ka22popl@colostate.edu/qCMBRetreat26/data/GtDeer/cerebellum_4x/GtDeer_treatment_cerebellum_4x_103.tif,GtDeer,GtDeer,GtDeer,True,0.031869292,False,0.004677991506370222,0.050293665869065265,0.9723023770522066,0.004885558334256328
/projects/ka22popl@colostate.edu/qCMBRetreat26/data/GtElk/hippocampus_4x/GtElk_treatment_hippocampus_4x_09.tif,GtElk,GtElk,GtElk,True,0.070937514,False,0.007239653468411772,0.04858895330417342,0.7781677733910934,0.20066065085253457
/projects/ka22popl@colostate.edu/qCMBRetreat26/data/GtDeer/hippocampus_4x/GtDeer_treatment_hippocampus_4x_05.tif,GtDeer,GtDeer,GtDeer,True,0.019471884,False,0.0,0.026018977434316373,0.9664434396465015,0.007848496779747185
/projects/ka22popl@colostate.edu/qCMBRetreat26/data/GtElk/hippocampus_4x/GtElk_treatment_hippocampus_4x_04.tif,GtElk,GtElk,GtElk,True,0.04551494,False,0.0132685644020207,0.0517439771834664,0.9660591349817379,0.004852917991433902
/projects/ka22popl@colostate.edu/qCMBRetreat26/data/GtElk/midbrain_4x/GtElk_treatment_midbrain_4x_10.tif,GtElk,GtElk,GtElk,True,0.07992077,False,0.01017317047827524,0.05835901515605694,0.9745485518437238,0.004896163537348614
/projects/ka22popl@colostate.edu/qCMBRetreat26/data/GtDeer/cerebellum_4x/GtDeer_treatment_cerebellum_4x_80.tif,GtDeer,GtDeer,GtDeer,True,0.009108186,False,0.0,0.013435815299470426,0.9706575230729725,0.007283657840279141
/projects/ka22popl@colostate.edu/qCMBRetreat26/data/controls/septum_4x/WT_control_septum_4x_04.tif,controls,controls,controls,True,0.012332916,False,0.00602450587829758,0.0370431826460389,0.9735534413380345,0.004892478255217103
/projects/ka22popl@colostate.edu/qCMBRetreat26/data/GtDeer/septum_4x/GtDeer_treatment_septum_4x_23.tif,GtDeer,GtDeer,GtDeer,True,0.056786895,False,0.017527341022127326,0.0508619592308806,0.9602713668267899,0.009136658600305799
/projects/ka22popl@colostate.edu/qCMBRetreat26/data/GtDeer/cerebellum_4x/GtDeer_treatment_cerebellum_4x_02.tif,GtDeer,GtDeer,controls,False,0.16481453,True,0.0,0.020711045546665217,0.9684809722364003,0.004860658505367141
/projects/ka22popl@colostate.edu/qCMBRetreat26/data/GtDeer/hippocampus_4x/GtDeer_treatment_hippocampus_4x_26.tif,GtDeer,GtDeer,controls,False,0.07209152,False,0.011891087700874055,0.05292984918736827,0.9679303334482946,0.007800729701766169
/projects/ka22popl@colostate.edu/qCMBRetreat26/data/GtDeer/cerebellum_4x/GtDeer_treatment_cerebellum_4x_76.tif,GtDeer,GtDeer,GtDeer,True,0.0077581406,False,0.0,0.01848453198658338,0.9726905039147773,0.004872354610174548
/projects/ka22popl@colostate.edu/qCMBRetreat26/data/GtDeer/hippocampus_4x/GtDeer_treatment_hippocampus_4x_49.tif,GtDeer,GtDeer,GtDeer,True,0.007490039,False,0.0,0.013239152137747949,0.9768940087015877,0.004908475556777805
/projects/ka22popl@colostate.edu/qCMBRetreat26/data/controls/cerebellum_4x/WT_control_cerebellum_4x_19.tif,controls,controls,controls,True,0.006676674,False,0.0,0.012505665685713976,0.9706700819024128,0.004877778831862884
/projects/ka22popl@colostate.edu/qCMBRetreat26/data/GtDeer/hippocampus_4x/GtDeer_treatment_hippocampus_4x_64.tif,GtDeer,GtDeer,GtDeer,True,0.011698604,False,0.0,0.04527620391171814,0.9678256341700303,0.007814998504359514
/projects/ka22popl@colostate.edu/qCMBRetreat26/data/GtDeer/cerebellum_4x/GtDeer_treatment_cerebellum_4x_122.tif,GtDeer,GtDeer,GtDeer,True,0.023749352,False,0.0,0.022647307338727402,0.9727774470479241,0.004888005614615295
/projects/ka22popl@colostate.edu/qCMBRetreat26/data/GtDeer/cerebellum_4x/GtDeer_treatment_cerebellum_4x_23.tif,GtDeer,GtDeer,GtDeer,True,0.018620491,False,0.03286814148728763,0.06159563494573138,0.9631568459132994,0.004840118952725489
/projects/ka22popl@colostate.edu/qCMBRetreat26/data/GtDeer/septum_4x/GtDeer_treatment_septum_4x_13.tif,GtDeer,GtDeer,GtDeer,True,0.006884694,False,0.021625295358113774,0.04457827375134267,0.9597134441323346,0.009187734082397004
/projects/ka22popl@colostate.edu/qCMBRetreat26/data/GtElk/midbrain_4x/GtElk_treatment_midbrain_4x_27.tif,GtElk,GtElk,GtElk,True,0.24165487,True,0.0,0.010357714860106964,0.9711396966311361,0.004878159253555576
/projects/ka22popl@colostate.edu/qCMBRetreat26/data/GtElk/Cerebellum_4x/GtElk_treatment_cerebellum_4x_13.tif,GtElk,GtElk,GtElk,True,0.02291131,False,0.014963046841418592,0.053978021973743316,0.9724542407837071,0.004886660774131772
/projects/ka22popl@colostate.edu/qCMBRetreat26/data/controls/septum_4x/WT_control_septum_4x_02.tif,controls,controls,controls,True,0.005909443,False,0.0,0.00028317239097683667,0.9712149482312338,0.00487974547023296
/projects/ka22popl@colostate.edu/qCMBRetreat26/data/controls/midbrain_4x/WT_control_midbrain_4x_04.tif,controls,controls,controls,True,0.008338809,False,0.010775667747132697,0.06366611435660949,0.9711369731190784,0.004880525306558549
/projects/ka22popl@colostate.edu/qCMBRetreat26/data/GtDeer/hippocampus_4x/GtDeer_treatment_hippocampus_4x_44.tif,GtDeer,GtDeer,GtDeer,True,0.014426231,False,0.0,0.01797294252742077,0.9744051056207539,0.0048900871744274816
/projects/ka22popl@colostate.edu/qCMBRetreat26/data/GtElk/Cerebellum_4x/GtElk_treatment_cerebellum_4x_08.tif,GtElk,GtElk,GtElk,True,0.007963479,False,0.0006186577503007364,0.014619980074798911,0.9274228457733997,0.0046597123185462925
/projects/ka22popl@colostate.edu/qCMBRetreat26/data/GtDeer/midbrain_4x/GtDeer_treatment_midbrain_4x_29.tif,GtDeer,GtDeer,GtDeer,True,0.027246118,False,0.0,0.03156946019259238,0.9756876660812337,0.004901096653021074
/projects/ka22popl@colostate.edu/qCMBRetreat26/data/GtDeer/septum_4x/GtDeer_treatment_septum_4x_80.tif,GtDeer,GtDeer,GtDeer,True,0.05652094,False,0.0,0.014273307983320896,0.9675438151979556,0.006951794233261183
/projects/ka22popl@colostate.edu/qCMBRetreat26/data/controls/septum_4x/WT_control_septum_4x_32.tif,controls,controls,controls,True,0.03331405,False,0.0,0.03406629231560008,0.9718572863600488,0.0048804441414938655
/projects/ka22popl@colostate.edu/qCMBRetreat26/data/GtDeer/septum_4x/GtDeer_treatment_septum_4x_87.tif,GtDeer,GtDeer,GtDeer,True,0.04020399,False,0.0,0.0176194558478267,0.59886310469701,0.37921775584781764
/projects/ka22popl@colostate.edu/qCMBRetreat26/data/GtDeer/midbrain_4x/GtDeer_treatment_midbrain_4x_51.tif,GtDeer,GtDeer,GtDeer,True,0.0035930872,False,0.0,0.014278512500031142,0.9744649851218,0.004896663843540395
/projects/ka22popl@colostate.edu/qCMBRetreat26/data/controls/midbrain_4x/WT_control_midbrain_4x_16.tif,controls,controls,controls,True,0.1385504,False,0.0,0.01733622097800727,0.9753578292282874,0.004894935384666822
/projects/ka22popl@colostate.edu/qCMBRetreat26/data/GtElk/midbrain_4x/GtElk_treatment_midbrain_4x_03.tif,GtElk,GtElk,GtElk,True,0.086286426,False,0.0,0.01889881763312127,0.913449246894894,0.066191122033072
/projects/ka22popl@colostate.edu/qCMBRetreat26/data/GtDeer/cerebellum_4x/GtDeer_treatment_cerebellum_4x_28.tif,GtDeer,GtDeer,GtDeer,True,0.006515026,False,0.05033206667076507,0.09146319997700784,0.9743140276358995,0.004895641232136782
/projects/ka22popl@colostate.edu/qCMBRetreat26/data/GtDeer/midbrain_4x/GtDeer_treatment_midbrain_4x_52.tif,GtDeer,GtDeer,GtDeer,True,0.011191845,False,0.0,0.011794310008119084,0.9766552613636721,0.004907212780642195
/projects/ka22popl@colostate.edu/qCMBRetreat26/data/GtDeer/septum_4x/GtDeer_treatment_septum_4x_40.tif,GtDeer,GtDeer,GtDeer,True,0.015259504,False,0.0,0.02961517662065091,0.9731656626920588,0.004889272229282414
/projects/ka22popl@colostate.edu/qCMBRetreat26/data/GtDeer/cerebellum_4x/GtDeer_treatment_cerebellum_4x_24.tif,GtDeer,GtDeer,GtDeer,True,0.013583183,False,0.026157744369308143,0.06490271362349484,0.9690278652749241,0.0048654596883642275
/projects/ka22popl@colostate.edu/qCMBRetreat26/data/GtDeer/septum_4x/GtDeer_treatment_septum_4x_58.tif,GtDeer,GtDeer,GtDeer,True,0.043429375,False,0.0,0.020057593918804965,0.9666189223844037,0.008466226908294251
/projects/ka22popl@colostate.edu/qCMBRetreat26/data/GtElk/hippocampus_4x/GtElk_treatment_hippocampus_4x_32.tif,GtElk,GtElk,GtElk,True,0.036367655,False,0.0,0.00024714997105505576,0.9791253844823951,0.00492029807399414
/projects/ka22popl@colostate.edu/qCMBRetreat26/data/GtDeer/septum_4x/GtDeer_treatment_septum_4x_18.tif,GtDeer,GtDeer,GtDeer,True,0.008108258,False,0.012947671643559531,0.04028421952440495,0.9623214877348789,0.00868842160520122
/projects/ka22popl@colostate.edu/qCMBRetreat26/data/GtDeer/midbrain_4x/GtDeer_treatment_midbrain_4x_61.tif,GtDeer,GtDeer,GtDeer,True,0.017310381,False,0.0028746643638767827,0.060960192092562204,0.9760739210085119,0.004904865948370664
/projects/ka22popl@colostate.edu/qCMBRetreat26/data/GtDeer/cerebellum_4x/GtDeer_treatment_cerebellum_4x_26.tif,GtDeer,GtDeer,GtDeer,True,0.00991863,False,0.01668663115536337,0.05739550210120467,0.9692158213551516,0.004871096741257551
/projects/ka22popl@colostate.edu/qCMBRetreat26/data/GtDeer/hippocampus_4x/GtDeer_treatment_hippocampus_4x_62.tif,GtDeer,GtDeer,GtDeer,True,0.008916914,False,0.0,0.012046038921400099,0.9783134418747291,0.004908650882003269
/projects/ka22popl@colostate.edu/qCMBRetreat26/data/GtDeer/hippocampus_4x/GtDeer_treatment_hippocampus_4x_35.tif,GtDeer,GtDeer,GtDeer,True,0.0082342625,False,0.0,0.045620568209112894,0.6339982240382149,0.34471566597507297
/projects/ka22popl@colostate.edu/qCMBRetreat26/data/GtDeer/hippocampus_4x/GtDeer_treatment_hippocampus_4x_36.tif,GtDeer,GtDeer,GtDeer,True,0.01387167,False,0.0,0.03033260948263978,0.9757253124600673,0.0048976773144611165
/projects/ka22popl@colostate.edu/qCMBRetreat26/data/GtDeer/midbrain_4x/GtDeer_treatment_midbrain_4x_31.tif,GtDeer,GtDeer,GtDeer,True,0.01586926,False,0.0,0.00027468663568022326,0.9720418612748764,0.004884462530639442
/projects/ka22popl@colostate.edu/qCMBRetreat26/data/GtElk/midbrain_4x/GtElk_treatment_midbrain_4x_09.tif,GtElk,GtElk,GtElk,True,0.030176282,False,0.014133477623635721,0.059342606733122666,0.9741772114518582,0.004895388840491975
/projects/ka22popl@colostate.edu/qCMBRetreat26/data/GtDeer/septum_4x/GtDeer_treatment_septum_4x_56.tif,GtDeer,GtDeer,GtDeer,True,0.005503595,False,0.0,0.009848197959615846,0.9676117321127082,0.007203980866463987
/projects/ka22popl@colostate.edu/qCMBRetreat26/data/GtElk/midbrain_4x/GtElk_treatment_midbrain_4x_20.tif,GtElk,GtElk,GtElk,True,0.024975717,False,0.0,2.5811179997326974e-06,0.9742076910393742,0.004888596967804889
/projects/ka22popl@colostate.edu/qCMBRetreat26/data/GtDeer/hippocampus_4x/GtDeer_treatment_hippocampus_4x_65.tif,GtDeer,GtDeer,GtDeer,True,0.006345749,False,0.0,0.008874693360942138,0.9714169128056073,0.004879044028789624
/projects/ka22popl@colostate.edu/qCMBRetreat26/data/controls/cerebellum_4x/WT_control_cerebellum_4x_13.tif,controls,controls,controls,True,0.008094132,False,4.039402661350174e-05,0.048312364178263616,0.9022547845024219,0.004532857191833815
/projects/ka22popl@colostate.edu/qCMBRetreat26/data/controls/cerebellum_4x/WT_control_cerebellum_4x_16.tif,controls,controls,controls,True,0.008434296,False,0.0,0.017511595208659365,0.9698460370063519,0.0068830740433888735
/projects/ka22popl@colostate.edu/qCMBRetreat26/data/GtDeer/midbrain_4x/GtDeer_treatment_midbrain_4x_05.tif,GtDeer,GtDeer,GtDeer,True,0.0050883293,False,0.0,0.03074870775740789,0.9658405315028367,0.007984894872903414
/projects/ka22popl@colostate.edu/qCMBRetreat26/data/GtDeer/hippocampus_4x/GtDeer_treatment_hippocampus_4x_80.tif,GtDeer,GtDeer,GtDeer,True,0.007461548,False,0.0,0.013541199341800881,0.9724515019764318,0.004887058376457176
/projects/ka22popl@colostate.edu/qCMBRetreat26/data/GtDeer/septum_4x/GtDeer_treatment_septum_4x_89.tif,GtDeer,GtDeer,GtDeer,True,0.020575166,False,0.0,0.004986843429731794,0.9656781407304817,0.011134966461747723
/projects/ka22popl@colostate.edu/qCMBRetreat26/data/GtDeer/cerebellum_4x/GtDeer_treatment_cerebellum_4x_22.tif,GtDeer,GtDeer,GtDeer,True,0.034908652,False,0.022040157972062848,0.04794155530583085,0.9614370734983958,0.008713888765897798
/projects/ka22popl@colostate.edu/qCMBRetreat26/data/GtDeer/septum_4x/GtDeer_treatment_septum_4x_05.tif,GtDeer,GtDeer,GtDeer,True,0.017802477,False,0.0,0.012701686291743385,0.9721394924015265,0.004877470613281684
/projects/ka22popl@colostate.edu/qCMBRetreat26/data/GtDeer/septum_4x/GtDeer_treatment_septum_4x_55.tif,GtDeer,GtDeer,GtDeer,True,0.0077444315,False,0.0,0.006031508827911979,0.9705863896858454,0.004851347750902427
/projects/ka22popl@colostate.edu/qCMBRetreat26/data/controls/hippocampus_4x/WT_control_hippocampus_4x_30.tif,controls,controls,controls,True,0.005895376,False,0.0,0.03929464192495988,0.9712925964659703,0.004878645062273351
/projects/ka22popl@colostate.edu/qCMBRetreat26/data/GtDeer/hippocampus_4x/GtDeer_treatment_hippocampus_4x_24.tif,GtDeer,GtDeer,GtDeer,True,0.0049381256,False,0.0,0.018719310646665377,0.9576298987054136,0.004811892912579411
/projects/ka22popl@colostate.edu/qCMBRetreat26/data/GtDeer/cerebellum_4x/GtDeer_treatment_cerebellum_4x_62.tif,GtDeer,GtDeer,GtDeer,True,0.0087862015,False,0.0,0.015194398212866115,0.9663601925990228,0.007879434768143135
/projects/ka22popl@colostate.edu/qCMBRetreat26/data/GtDeer/septum_4x/GtDeer_treatment_septum_4x_74.tif,GtDeer,GtDeer,GtDeer,True,0.0044475794,False,0.0,0.039319831086788624,0.9729695047699555,0.004889305267276338
/projects/ka22popl@colostate.edu/qCMBRetreat26/data/GtElk/Cerebellum_4x/GtElk_treatment_cerebellum_4x_15.tif,GtElk,GtElk,GtDeer,False,0.049776852,False,0.04500023693688002,0.07622980452025044,0.9634271148395442,0.009155585991744184
/projects/ka22popl@colostate.edu/qCMBRetreat26/data/GtDeer/cerebellum_4x/GtDeer_treatment_cerebellum_4x_54.tif,GtDeer,GtDeer,GtDeer,True,0.007316351,False,0.00629899596483839,0.05951848672348472,0.9667702684287176,0.007795581081103268
/projects/ka22popl@colostate.edu/qCMBRetreat26/data/GtElk/Cerebellum_4x/GtElk_treatment_cerebellum_4x_32.tif,GtElk,GtElk,GtDeer,False,0.012914538,False,0.0,0.01209364962891293,0.9743256743256743,0.004893891533567647
/projects/ka22popl@colostate.edu/qCMBRetreat26/data/GtDeer/cerebellum_4x/GtDeer_treatment_cerebellum_4x_65.tif,GtDeer,GtDeer,GtDeer,True,0.017591894,False,0.0,0.02381423193086473,0.9612883353027506,0.009599332220367279
/projects/ka22popl@colostate.edu/qCMBRetreat26/data/GtDeer/septum_4x/GtDeer_treatment_septum_4x_83.tif,GtDeer,GtDeer,GtDeer,True,0.00525856,False,0.0,0.006286730837129137,0.9662869893923498,0.007831676408386204
/projects/ka22popl@colostate.edu/qCMBRetreat26/data/GtElk/septum_4x/GtElk_treatment_septum_4x_24.tif,GtElk,GtElk,GtElk,True,0.048246145,False,0.0,0.0054503253258013995,0.7268151011302955,0.2452939850678195
/projects/ka22popl@colostate.edu/qCMBRetreat26/data/GtDeer/midbrain_4x/GtDeer_treatment_midbrain_4x_58.tif,GtDeer,GtDeer,GtDeer,True,0.01423645,False,0.006491849817699394,0.0552011082622592,0.9727908884053017,0.004888141321772366
/projects/ka22popl@colostate.edu/qCMBRetreat26/data/GtDeer/midbrain_4x/GtDeer_treatment_midbrain_4x_57.tif,GtDeer,GtDeer,GtDeer,True,0.0034368038,False,0.0,0.05568406255658674,0.9741162342990135,0.004894224038388205
/projects/ka22popl@colostate.edu/qCMBRetreat26/data/GtElk/midbrain_4x/GtElk_treatment_midbrain_4x_05.tif,GtElk,GtElk,GtElk,True,0.028211832,False,0.04591331427221206,0.06747538807784227,0.9687270404755544,0.0076448258972303855
/projects/ka22popl@colostate.edu/qCMBRetreat26/data/GtDeer/septum_4x/GtDeer_treatment_septum_4x_54.tif,GtDeer,GtDeer,GtDeer,True,0.010721564,False,0.0,0.017748204309280077,0.9736248277061839,0.004888627939031408
/projects/ka22popl@colostate.edu/qCMBRetreat26/data/controls/midbrain_4x/WT_control_midbrain_4x_20.tif,controls,controls,controls,True,0.007577181,False,0.0,0.035658452257603696,0.9697089168886492,0.004873401861929587
/projects/ka22popl@colostate.edu/qCMBRetreat26/data/GtElk/hippocampus_4x/GtElk_treatment_hippocampus_4x_16.tif,GtElk,GtElk,GtElk,True,0.12305832,False,0.0,0.026624045861875355,0.9732478069730541,0.004891084835977138
/projects/ka22popl@colostate.edu/qCMBRetreat26/data/GtDeer/midbrain_4x/GtDeer_treatment_midbrain_4x_47.tif,GtDeer,GtDeer,GtDeer,True,0.0044521093,False,0.0,0.008437927148068423,0.9743138124429372,0.004891613408112691
/projects/ka22popl@colostate.edu/qCMBRetreat26/data/GtElk/Cerebellum_4x/GtElk_treatment_cerebellum_4x_06.tif,GtElk,GtElk,GtElk,True,0.010416269,False,0.09611944924547836,0.07775704680367168,0.9687703304585717,0.008021669141074616
/projects/ka22popl@colostate.edu/qCMBRetreat26/data/controls/midbrain_4x/WT_control_midbrain_4x_07.tif,controls,controls,controls,True,0.0054236054,False,0.0,0.055127832777656385,0.9771036745296214,0.0049073731807058795
/projects/ka22popl@colostate.edu/qCMBRetreat26/data/GtDeer/septum_4x/GtDeer_treatment_septum_4x_29.tif,GtDeer,GtDeer,GtDeer,True,0.0083732605,False,0.0005037157356801605,0.028270610342323838,0.962340362150094,0.00866029663464567
/projects/ka22popl@colostate.edu/qCMBRetreat26/data/GtDeer/cerebellum_4x/GtDeer_treatment_cerebellum_4x_95.tif,GtDeer,GtDeer,GtDeer,True,0.0055304766,False,0.007234736884588996,0.059013562531921165,0.9713143581656243,0.006509179943011774
/projects/ka22popl@colostate.edu/qCMBRetreat26/data/GtDeer/cerebellum_4x/GtDeer_treatment_cerebellum_4x_27.tif,GtDeer,GtDeer,GtDeer,True,0.006152034,False,0.03958631550179742,0.08835171805971595,0.9730013686199254,0.00488547105815147
/projects/ka22popl@colostate.edu/qCMBRetreat26/data/GtElk/hippocampus_4x/GtElk_treatment_hippocampus_4x_12.tif,GtElk,GtElk,GtElk,True,0.027956605,False,0.008557349098813198,0.052074944381305555,0.968881150675222,0.004868313064239349
/projects/ka22popl@colostate.edu/qCMBRetreat26/data/GtDeer/cerebellum_4x/GtDeer_treatment_cerebellum_4x_32.tif,GtDeer,GtDeer,GtDeer,True,0.006506324,False,0.0,0.00725660795664473,0.9678841368403917,0.006554803600083723
/projects/ka22popl@colostate.edu/qCMBRetreat26/data/controls/midbrain_4x/WT_control_midbrain_4x_26.tif,controls,controls,controls,True,0.012516141,False,0.0,0.014646554012763718,0.9706278129023977,0.004875870007162938
